MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
CRSW21114504,45332 Via Jaca ,Temecula,92592,Riverside,1,3322,10890,26,3,4,3,0,2,2021,2021,739900,799900,2021-05-27,2021-05-29,1995,"865,882.87"
ME221053594,1916 Hillock CT ,Rocklin,95765,Placer,9,2649,6625,24,3,5,3,0,4,2021,2021,635000,700000,2021-05-18,2021-05-22,1997,"753,858.14"
CNSR21109223,16456 Westfall PL ,Encino,91436,Los Angeles,0,3025,12788,61,4,5,4,0,4,2021,2021,1989000,2050000,2021-05-21,2021-05-25,1960,"1,932,124.54"
ME221054451,369 Eva CT ,Manteca,95336,San Joaquin,10,1142,4999,50,2,3,2,0,8,2021,2021,434950,470000,2021-05-20,2021-05-28,1971,"493,290.50"
ML81845006,1486 44th AVE ,San Francisco,94122,San Francisco,21,1222,1438,75,2,3,2,0,0,2021,2021,899000,1303000,2021-05-20,2021-05-20,1946,"995,901.87"
CRNDP2105510,1213 Entrada ,Escondido,92027,San Diego,5,1316,4912,32,2,3,2,0,19,2021,2021,569000,610000,2021-04-30,2021-05-19,1989,"618,263.07"
ML81844956,726 Craig AVE ,Campbell,95008,Santa Clara,7,1350,9600,72,2,3,2,0,0,2021,2021,1298000,1500000,2021-05-19,2021-05-19,1949,"1,572,205.78"
CRDW21107525,247 E Victoria ST ,Rialto,92376,San Bernardino,3,1490,14523,67,1,3,1,0,6,2021,2021,440000,470000,2021-05-20,2021-05-26,1954,"493,290.50"
CNSR21106679,1575 Norwich AVE ,Thousand Oaks,91360,Ventura,17,2061,9600,59,2,3,2,0,5,2021,2021,999999,1175000,2021-05-19,2021-05-24,1962,"1,076,141.13"
BE40949408,11962 W Vomac Rd ,Dublin,94568,Alameda,8,2151,10231,44,3,3,2,1,7,2021,2021,1350000,1550000,2021-05-20,2021-05-27,1977,"1,418,297.43"
ML81845339,22270 Kendle ST ,Cupertino,95014,Santa Clara,7,2351,9507,53,3,3,3,0,6,2021,2021,2788000,3201000,2021-05-22,2021-05-28,1968,"2,923,120.81"
CNSR21099040,19140 Charles ST ,Tarzana,91356,Los Angeles,0,3113,16954,65,5,3,5,0,15,2021,2021,1995000,2050000,2021-05-09,2021-05-24,1956,"1,932,124.54"
CRIG21102297,12292 Arenisca Verde DR ,Moreno Valley,92557,Riverside,1,1583,4792,38,2,4,2,0,13,2021,2021,399000,430000,2021-05-12,2021-05-25,1983,"498,648.84"
CRNDP2105504,3396 Lookout Plc ,San Marcos,92078,San Diego,5,1646,4643,25,3,4,2,1,24,2021,2021,799000,799000,2021-04-30,2021-05-24,1996,"844,839.21"
CRPW21087151,4292 Elder ,Seal Beach,90740,Orange,2,2016,5148,51,1,4,1,0,0,2021,2021,1025000,1040000,2021-05-17,2021-05-17,1970,"1,010,957.51"
CRPW21104963,1401 Orangewood ST ,La Habra,90631,Orange,2,2232,5501,47,1,4,1,0,12,2021,2021,845000,880000,2021-05-16,2021-05-28,1974,"775,708.16"
CNSR21111792,24507 Moorhen CT ,Valencia,91355,Los Angeles,0,2867,6708,32,3,4,3,0,1,2021,2021,1028000,1130000,2021-05-24,2021-05-25,1989,"1,077,372.11"
CNSR21101911,15351 Haynes ST ,Van Nuys,91406,Los Angeles,0,3500,10858,47,2,5,2,0,17,2021,2021,1995000,1950000,2021-05-12,2021-05-29,1974,"2,036,517.18"
CRPI21111783,1849 Barcelona 26,Pismo Beach,93449,San Luis Obispo,14,1682,3436,17,3,2,2,1,6,2021,2021,999000,1000000,2021-05-24,2021-05-30,2004,"976,906.19"
CREV21095162,6106 Spanish Trail ,Banning,92220,Riverside,1,1849,5227,29,3,2,2,1,18,2021,2021,395000,395000,2021-05-04,2021-05-22,1992,"432,515.91"
ME221054931,807 Beardsley DR ,West Sacramento,95605,Yolo,26,1135,5227,67,2,3,2,0,5,2021,2021,409000,420000,2021-05-20,2021-05-25,1954,"443,208.62"
CNSR21107927,3642 E Avenue R11 ,Palmdale,93550,Los Angeles,0,1144,4297,37,2,3,2,0,8,2021,2021,340000,390000,2021-05-17,2021-05-25,1984,"374,914.77"
ME221052800,9095 Santorini DR ,Elk Grove,95758,Sacramento,4,1471,10019,30,2,3,2,0,6,2021,2021,465000,495000,2021-05-20,2021-05-26,1991,"540,573.87"
ML81844723,3880 Wiven Place WAY ,San Jose,95121,Santa Clara,7,1478,5329,48,2,3,2,0,11,2021,2021,1000000,1060000,2021-05-19,2021-05-30,1973,"1,044,246.20"
EB40950436,267 Lake Drive ,Kensington,94708,Alameda,8,1787,5500,70,2,3,2,0,0,2021,2021,998000,1300000,2021-05-18,2021-05-18,1951,"1,383,821.47"
ME202100621,4085 State Highway 20 ,Marysville,95901,Yuba,18,2150,280091,28,3,3,2,1,32,2021,2021,525000,525000,2021-03-16,2021-04-17,1993,"527,347.42"
ME221053297,1964 toscana LN ,Ceres,95307,Stanislaus,12,2157,6299,16,3,3,2,1,3,2021,2021,435000,485100,2021-05-18,2021-05-21,2005,"450,579.10"
CRCV21100166,170 Malcolm DR ,Pasadena,91105,Los Angeles,0,2849,7374,71,2,3,2,0,17,2021,2021,1250000,1515000,2021-05-10,2021-05-27,1950,"1,320,756.71"
BA321044767,303 Fish Rock ,The Sea Ranch,95497,Sonoma,20,3672,14401,29,3,3,3,0,2,2021,2021,1900000,2100000,2021-05-25,2021-05-27,1992,"1,950,498.48"
CNSR21110039,2128 Guerne AVE ,Simi Valley,93063,Ventura,17,1462,5608,51,2,4,2,0,3,2021,2021,679000,730000,2021-05-21,2021-05-24,1970,"735,098.48"
CNSR21108069,418 Woodlark ST ,Lancaster,93535,Los Angeles,0,1570,11995,49,2,4,2,0,7,2021,2021,399000,405000,2021-05-19,2021-05-26,1972,"449,668.60"
CNSR21094691,21132 Cedarfalls DR ,Saugus,91350,Los Angeles,0,1604,6852,56,2,4,2,0,21,2021,2021,645000,720000,2021-05-05,2021-05-26,1965,"707,547.11"
CROC21071206,8927 Yuba River AVE ,Fountain Valley,92708,Orange,2,1800,7620,50,1,4,1,0,52,2021,2021,889900,890000,2021-04-05,2021-05-27,1971,"841,218.07"
CRPW21108585,2756 Plano DR ,Rowland Heights,91748,Los Angeles,0,1800,13080,58,2,4,2,0,6,2021,2021,789000,850000,2021-05-20,2021-05-26,1963,"835,367.35"
BE40950440,2350 whitetail ,Antioch,94531,Contra Costa,6,2035,6000,26,4,4,3,1,0,2021,2021,605000,605000,2021-05-18,2021-05-18,1995,"667,492.82"
CC40951619,673 Rock Oak Rd ,Walnut Creek,94598,Contra Costa,6,2167,12160,53,3,4,2,1,20,2020,2021,1050000,1050000,2020-12-19,2021-01-08,1968,"1,139,020.75"
CRCV21103596,13471 Bunker Hill PL ,Fontana,92336,San Bernardino,3,2530,4676,22,3,4,2,1,10,2021,2021,620000,675000,2021-05-14,2021-05-24,1999,"639,989.84"
CRIV21113468,16045 Gallery Heights DR ,Riverside,92504,Riverside,1,3683,37512,1,4,4,4,0,7,2021,2021,954900,979215,2021-05-01,2021-05-08,2020,"969,850.80"
BE40950415,1566 Serafix Rd ,Alamo,94507,Contra Costa,6,4671,18690,24,5,5,4,1,6,2021,2021,2748000,2800000,2021-05-21,2021-05-27,1997,"2,848,168.21"
CRSW21105137,34711 Myrtle CT ,Winchester,92596,Riverside,1,3572,9148,18,6,6,5,1,3,2021,2021,659900,710000,2021-05-21,2021-05-24,2003,"738,864.48"
BA321050182,19299 Hidden Valley RD ,Guerneville,95446,Sonoma,20,856,6000,74,2,2,2,0,19,2021,2021,475000,485000,2021-05-01,2021-05-20,1947,"498,950.73"
CROR21127105,300 Bald Rock RD ,Berry Creek,95916,Butte,11,912,132422,79,1,2,1,0,1,2021,2021,262000,262000,2021-04-24,2021-04-25,1942,"321,841.70"
ME221053597,905 Mirandy LN ,Waterford,95386,Stanislaus,12,1056,6098,35,2,3,2,0,8,2021,2021,335000,335000,2021-05-18,2021-05-26,1986,"344,333.95"
CNSR21109280,442 E Avenue J3 ,Lancaster,93535,Los Angeles,0,1098,6098.4,50,2,3,2,0,4,2021,2021,325000,350000,2021-05-20,2021-05-24,1971,"405,598.47"
CNSR21107586,6624 Jamieson AVE ,Reseda,91335,Los Angeles,0,1116,6495,72,2,3,2,0,9,2021,2021,669000,710000,2021-05-20,2021-05-29,1949,"738,864.48"
ME221056317,3970 Sophia ST ,Olivehurst,95961,Yuba,18,1140,6534,14,2,3,2,0,2,2021,2021,284900,330000,2021-05-22,2021-05-24,2007,"349,668.26"
CRPW21093742,828 E Glendora AVE ,Orange,92865,Orange,2,1185,8400,59,1,3,1,0,8,2021,2021,776900,809500,2021-05-12,2021-05-20,1962,"845,059.00"
ME221053104,2566 aimonetti ,Sacramento,95833,Sacramento,4,1314,1869,15,3,3,2,1,8,2021,2021,389000,445000,2021-05-18,2021-05-26,2006,"481,684.80"
CRAR21104611,5325 Glickman AVE ,Temple City,91780,Los Angeles,0,1428,6290,72,2,3,2,0,10,2021,2021,880000,1050000,2021-05-16,2021-05-26,1949,"1,139,020.75"
ML81846005,1531 Los Altos WAY ,Salinas,93906,Monterey,24,1432,6534,49,3,3,3,0,0,2021,2021,620000,630000,2021-05-27,2021-05-27,1972,"668,939.81"
CRPW21085572,23023 Haddock ST ,Diamond Bar,91765,Los Angeles,0,1701,6960,48,1,3,1,0,32,2021,2021,750000,783000,2021-04-22,2021-05-24,1973,"797,726.40"
CRCV21110137,682 W Cheshire ST ,Rialto,92377,San Bernardino,3,1906,11000,35,2,3,2,0,3,2021,2021,555000,555000,2021-05-22,2021-05-25,1986,"590,304.60"
BA321041809,69 Raven RD ,San Anselmo,94960,Marin,15,2497,20000,58,3,3,3,0,8,2021,2021,2650000,3055000,2021-05-17,2021-05-25,1963,"2,785,724.41"
CRSW21106580,10415 San Antonio AVE ,South Gate,90280,Los Angeles,0,1400,5378,98,2,4,2,0,9,2021,2021,650000,655000,2021-05-16,2021-05-25,1923,"698,775.22"
CNSR21107680,814 Moffatt CIR ,Simi Valley,93065,Ventura,17,1835,9345,56,2,4,2,0,25,2021,2021,699984,750000,2021-05-01,2021-05-26,1965,"825,110.81"
CC40951961,4370 Sunset View Dr ,Dublin,94568,Alameda,8,2251,4379,6,3,4,2,1,0,2021,2021,1488000,1680000,2021-05-28,2021-05-28,2015,"1,547,884.17"
ML81844435,2316 Semillion CT ,Oakdale,95361,Stanislaus,12,2359,6025,22,3,5,3,0,3,2021,2021,527000,540000,2021-05-18,2021-05-21,1999,"538,634.33"
CRSB21096044,877 8th ST ,Manhattan Beach,90266,Los Angeles,0,4658,5781,15,5,6,4,1,24,2021,2021,5295000,5250000,2021-05-05,2021-05-29,2006,"5,498,105.05"
CRSN21107926,611 Solano ST ,Corning,96021,Tehama,40,576,6913,72,1,1,1,0,6,2021,2021,165000,152500,2021-05-19,2021-05-25,1949,"228,014.16"
CRDW21109108,1151 E 80th ST ,Los Angeles,90001,Los Angeles,0,1008,5670,97,1,2,1,0,2,2021,2021,403000,351500,2021-05-19,2021-05-21,1924,"471,765.98"
CRNDP2107070,3531 S Sundown ,Oceanside,92056,San Diego,5,1513,3508,45,2,2,2,0,2,2021,2021,572000,572000,2021-05-22,2021-05-24,1976,"558,863.18"
CNSR21108584,7124 Jellico AVE ,Van Nuys,91406,Los Angeles,0,1290,9845,59,1,3,1,0,4,2021,2021,735000,760000,2021-05-20,2021-05-24,1962,"784,509.35"
ML81844366,787 Fleming AVE ,San Jose,95127,Santa Clara,7,1358,6057,51,2,3,2,0,9,2021,2021,899000,1005000,2021-05-17,2021-05-26,1970,"1,050,397.35"
CNSR21106087,19765 Azure Field DR ,Newhall,91321,Los Angeles,0,1505,4245,33,3,3,3,0,2,2021,2021,705000,705000,2021-05-21,2021-05-23,1988,"714,539.56"
ME221053234,536 Butte View DR ,Williams,95987,Colusa,38,1510,6534,18,2,3,2,0,4,2021,2021,339000,348000,2021-05-18,2021-05-22,2003,"406,625.18"
CRPW21108319,468 N Cambridge ST ,Orange,92866,Orange,2,1518,7334,67,2,3,2,0,0,2021,2021,850000,850000,2021-05-18,2021-05-18,1954,"835,367.35"
CRCV21104450,4501 Boeing AVE ,Yorba Linda,92886,Orange,2,1670,12071,59,2,3,2,0,8,2021,2021,950000,1100000,2021-05-15,2021-05-23,1962,"1,131,718.77"
CRPI21102637,1980 Fern DR ,Cambria,93428,San Luis Obispo,14,1700,12857,35,2,3,2,0,14,2021,2021,1250000,1200000,2021-05-13,2021-05-27,1986,"1,247,184.59"
ME221057598,8100 Lake Shore ,Chowchilla,93610,Madera,28,2057,8712,17,3,3,2,1,3,2021,2021,439900,445000,2021-05-26,2021-05-29,2004,"481,684.80"
ME221053264,4141 De Costa AVE ,Sacramento,95821,Sacramento,4,2126,13504,56,3,3,2,1,8,2021,2021,599000,679000,2021-05-19,2021-05-27,1965,"680,082.18"
CROC21098600,24 Pienza ,Laguna Niguel,92677,Orange,2,2248,11410,29,3,3,2,1,8,2021,2021,1349000,1428000,2021-05-19,2021-05-27,1992,"1,402,063.92"
CROC21087448,1316 W Amerige AVE ,Fullerton,92833,Orange,2,1751,6510,72,2,4,2,0,32,2021,2021,699999,765000,2021-04-26,2021-05-28,1949,"731,714.83"
ML81845411,8475 Willow PL ,Newark,94560,Alameda,8,2200,6005,21,3,4,2,1,0,2021,2021,1360000,1400000,2021-05-23,2021-05-23,2000,"1,305,712.78"
BA321044866,2217 Hillridge DR ,Fairfield,94534,Solano,16,3208,16043,29,4,4,3,1,1,2021,2021,835000,905000,2021-05-27,2021-05-28,1992,"875,531.31"
CRNP21129013,2 Rue Biarritz ,Newport Beach,92660,Orange,2,3949,5130,0,5,4,4,1,0,2021,2021,4999000,5000000,2021-05-22,2021-05-22,2021,"5,232,892.59"
EB40950751,49 De Laurenti Ct ,Walnut Creek,94598,Contra Costa,6,2778,14500,42,3,5,2,1,6,2021,2021,1620000,1710000,2021-05-21,2021-05-27,1979,"1,472,341.33"
ML81845022,3635 Mallard WAY ,Antioch,94509,Contra Costa,6,3620,6550,11,3,5,3,0,0,2021,2021,799000,810000,2021-05-20,2021-05-20,2010,"839,571.11"
CC40950417,2001 Alameda Diablo ,Diablo,94528,Contra Costa,6,3885,21000,66,3,5,3,0,5,2021,2021,2885000,3100000,2021-05-21,2021-05-26,1955,"3,321,325.17"
TM21-734030,15445 Varden ST ,Sherman Oaks,91403,Los Angeles,0,5312,8167,13,6,5,5,1,6,2021,2021,2995000,3111800,2021-05-24,2021-05-30,2008,"3,085,700.26"
BE40950441,8338 Golf Links Rd ,Oakland,94605,Alameda,8,1178,4343,87,2,2,1,1,2,2021,2021,649000,805000,2021-05-18,2021-05-20,1934,"856,279.97"
ME221051902,2188 Promontory Point LN ,Gold River,95670,Sacramento,4,1520,3232,32,2,2,2,0,8,2021,2021,509000,509000,2021-05-20,2021-05-28,1989,"494,005.23"
ME221052938,5520 Norway DR ,Orangevale,95662,Sacramento,4,1030,6098,50,2,3,2,0,2,2021,2021,425000,450000,2021-05-18,2021-05-20,1971,"458,103.10"
CRIV21108350,7598 Toyon AVE ,Fontana,92336,San Bernardino,3,1101,8505,66,2,3,1,1,5,2021,2021,455000,475000,2021-05-20,2021-05-25,1955,"505,797.05"
ME221053702,2735 59th ST ,Sacramento,95817,Sacramento,4,1111,6098,84,1,3,1,0,7,2021,2021,399900,425000,2021-05-20,2021-05-27,1937,"488,183.82"
TM21-733488,19109 Strathern ST ,Reseda,91335,Los Angeles,0,1354,21006,70,2,3,2,0,0,2021,2021,885000,885000,2021-05-18,2021-05-18,1951,"892,660.80"
CRSW21103781,26701 Elsa CT ,Hemet,92544,Riverside,1,1396,7841,52,2,3,2,0,10,2021,2021,349999,380000,2021-05-14,2021-05-24,1969,"424,118.11"
CRSW21109062,38137 Amador LN ,Murrieta,92563,Riverside,1,1640,6098,16,2,3,2,0,4,2021,2021,499999,540000,2021-05-21,2021-05-25,2005,"538,634.33"
CRPW21074465,5822 E West View DR ,Orange,92869,Orange,2,1651,5500,35,2,3,2,0,0,2021,2021,972000,972000,2021-05-17,2021-05-17,1986,"1,027,643.77"
ME202002100,1313 Ledell ,Redding,96002,Shasta,37,1960,10454,47,2,3,2,0,2,2020,2020,289000,290000,2020-07-17,2020-07-19,1974,"300,384.38"
CRCV21104207,16704 Mesa Oak AVE ,Chino Hills,91709,San Bernardino,3,2145,4600,23,3,4,3,0,7,2021,2021,775000,835000,2021-05-19,2021-05-26,1998,"841,559.55"
ML81844850,6017 Montoro DR ,San Jose,95120,Santa Clara,7,2409,8634,48,4,4,4,0,4,2021,2021,2148888,2400000,2021-05-20,2021-05-24,1973,"2,079,944.26"
CROC21114094,11906 Louise AVE ,Granada Hills,91344,Los Angeles,0,2612,11198,36,3,4,3,0,2,2021,2021,1120000,1310000,2021-05-27,2021-05-29,1985,"1,213,036.37"
BE40950516,5418 Brookwood Ln ,Richmond,94803,Contra Costa,6,2754,7481,31,3,4,3,0,1,2021,2021,886000,1065000,2021-05-27,2021-05-28,1990,"934,299.58"
ML81845358,1662 Ivy LN ,Tracy,95376,San Joaquin,10,2643,5500,0,3,5,3,0,3,2021,2021,799000,865000,2021-05-22,2021-05-25,2021,"866,645.85"
CRCV21102075,18554 Live Oak ST ,Hesperia,92345,San Bernardino,3,864,25662,42,1,2,1,0,14,2021,2021,240000,260000,2021-05-10,2021-05-24,1979,"299,024.54"
EB40950254,1215 Starr St ,Crockett,94525,Contra Costa,6,1393,5000,121,1,2,1,0,8,2021,2021,549000,620000,2021-05-17,2021-05-25,1900,"640,153.63"
ME221058578,2678 Sante Fe ST ,Riverbank,95367,Stanislaus,12,1125,7497,42,2,3,2,0,0,2021,2021,330000,350000,2021-05-28,2021-05-28,1979,"405,598.47"
CRIV21105451,2734 Riva Ridge St ,Perris,92571,Riverside,1,1239,4791,31,1,3,1,0,9,2021,2021,359000,400000,2021-05-16,2021-05-25,1990,"425,156.75"
ME221044962,611 Packard Dr. ,Grass Valley,95945,Nevada,27,1270,6058,47,2,3,2,0,5,2021,2021,510000,510000,2021-05-21,2021-05-26,1974,"509,562.39"
CRPF21096795,5020 Meridian ST ,Los Angeles,90042,Los Angeles,0,1302,5182,105,1,3,1,0,38,2021,2021,799000,1000000,2021-04-22,2021-05-30,1916,"976,906.19"
ME221053238,112 Alezane DR ,Folsom,95630,Sacramento,4,1406,8050,42,2,3,2,0,4,2021,2021,525000,570000,2021-05-21,2021-05-25,1979,"543,110.88"
ME221055487,8346 Rivergreen DR ,Elverta,95626,Sacramento,4,1444,38890,35,2,3,2,0,7,2021,2021,599000,640000,2021-05-21,2021-05-28,1986,"693,624.81"
ME221052752,1525 Lathwell WAY ,Roseville,95747,Placer,9,1571,8072,27,2,3,2,0,6,2021,2021,499000,550000,2021-05-18,2021-05-24,1994,"552,282.86"
CRIV21105584,26141 Fir AVE ,Moreno Valley,92555,Riverside,1,1838,5227,31,3,3,2,1,12,2021,2021,495000,477000,2021-05-16,2021-05-28,1990,"492,721.17"
CNSR21110737,5024 Nagle AVE ,Sherman Oaks,91423,Los Angeles,0,1951,6966,82,2,3,2,0,0,2021,2021,1035000,1035000,2021-05-23,2021-05-23,1939,"1,118,733.34"
BA321044779,853 D ST ,Petaluma,94952,Sonoma,20,2409,7501,98,3,3,2,1,43,2021,2021,2375000,2375000,2021-04-11,2021-05-24,1923,"2,519,184.61"
CC40950591,769 Duke Cir ,Pleasant Hill,94523,Contra Costa,6,1714,6700,65,3,4,2,1,7,2021,2021,835000,925000,2021-05-19,2021-05-26,1956,"993,170.54"
CRNDP2105429,1530 Grace WAY ,Escondido,92026,San Diego,5,2486,20908.8,60,2,4,2,0,33,2021,2021,715000,750000,2021-04-26,2021-05-29,1961,"825,110.81"
CRCV21109941,12640 Beryl Way ,Riverside,92509,Riverside,1,2748,12632,3,3,4,3,0,4,2021,2021,659900,659900,2021-05-21,2021-05-25,2018,"676,870.40"
ML81844742,26 Encina DR ,Carmel Valley,93924,Monterey,24,4700,131116,45,4,4,3,1,3,2021,2021,4695000,4500000,2021-05-19,2021-05-22,1976,"4,668,579.38"
CRMB21111401,1410 S Marianna AVE ,Los Angeles,90040,Los Angeles,0,863,3123,79,1,2,1,0,5,2021,2021,549000,530000,2021-05-24,2021-05-29,1942,"562,249.68"
ME221051722,2189 Sandcastle WAY ,Sacramento,95833,Sacramento,4,1038,3920,35,2,3,2,0,9,2021,2021,395000,407000,2021-05-21,2021-05-30,1986,"434,715.64"
CRCV21104457,8251 Placida CT ,Rancho Cucamonga,91730,San Bernardino,3,1284,8280,67,2,3,2,0,1,2021,2021,490000,490000,2021-05-15,2021-05-16,1954,"517,640.11"
CRDW21106341,660 Carmelita PL ,Montebello,90640,Los Angeles,0,1314,5967,66,2,3,2,0,12,2021,2021,650000,685000,2021-05-17,2021-05-29,1955,"687,228.68"
CRCV21109279,13065 El Rio RD ,Victorville,92392,San Bernardino,3,1400,22200,37,2,3,2,0,6,2021,2021,349000,353000,2021-05-20,2021-05-26,1984,"383,247.01"
CROC21104036,22 Silkwood LN ,Rancho Santa Margarita,92688,Orange,2,1470,2610,24,3,3,2,1,10,2021,2021,875000,875000,2021-05-17,2021-05-27,1997,"824,083.75"
CROC21109219,340 Colleen PL ,Costa Mesa,92627,Orange,2,1494,9729,69,2,3,2,0,0,2021,2021,1620000,1620000,2021-05-20,2021-05-20,1952,"1,472,544.17"
ML81844290,1430 Courtyard DR ,San Jose,95118,Santa Clara,7,1522,5096,48,2,3,2,0,8,2021,2021,1249950,1400000,2021-05-17,2021-05-25,1973,"1,305,712.78"
CRPW21105039,14179 Trumball ST ,Whittier,90604,Los Angeles,0,1564,7273,61,2,3,2,0,9,2021,2021,695000,753000,2021-05-14,2021-05-23,1960,"754,549.80"
CREV21110494,20084 Red Feather RD ,Apple Valley,92307,San Bernardino,3,1754,22500,43,2,3,2,0,2,2021,2021,344900,345000,2021-05-21,2021-05-23,1978,"368,658.00"
SF421546784,282 Verano DR ,Daly City,94015,San Mateo,13,1550,3400,62,2,4,2,0,0,2021,2021,1225000,1225000,2021-05-23,2021-05-23,1959,"1,141,430.51"
CRPW21111125,15353 Citation AVE ,Fontana,92336,San Bernardino,3,1628,5000,24,2,4,2,0,6,2021,2021,555000,581000,2021-05-23,2021-05-29,1997,"597,120.04"
ME221055458,632 W Springer DR ,Turlock,95382,Stanislaus,12,1661,5502,20,2,4,2,0,6,2021,2021,430000,460000,2021-05-21,2021-05-27,2001,"523,581.38"
CNSR21107031,45759 Tiana Rose ST ,Lancaster,93536,Los Angeles,0,1880,6969,19,2,4,2,0,6,2021,2021,425000,455000,2021-05-18,2021-05-24,2002,"423,638.19"
CRPW21048239,2288 Gould AVE ,Tustin,92782,Orange,2,2035,6541,23,3,4,3,0,83,2021,2021,1165000,1165000,2021-03-04,2021-05-26,1998,"1,212,413.63"
CRSW21104060,14561 Greenwood LN ,Tustin,92780,Orange,2,2138,15059,59,3,4,3,0,8,2021,2021,1100000,1265000,2021-05-17,2021-05-25,1962,"1,406,069.10"
CRNDP2105449,4313 Rawhide WAY ,Oceanside,92057,San Diego,5,2450,4250,18,3,4,2,1,4,2021,2021,735000,830000,2021-05-17,2021-05-21,2003,"826,797.61"
ME221054722,2050 Jenni LN ,Tracy,95377,San Joaquin,10,2503,7575,19,3,4,2,1,4,2021,2021,650000,700000,2021-05-21,2021-05-25,2002,"753,858.14"
CRP1-4856,2777 Porter AVE ,Altadena,91001,Los Angeles,0,3186,13405,71,2,4,2,0,7,2021,2021,1749000,1870000,2021-05-21,2021-05-28,1950,"1,848,451.69"
ML81844300,498 High ST ,Monterey,93940,Monterey,24,3381,7680,73,4,4,3,1,7,2021,2021,1200000,1250000,2021-05-17,2021-05-24,1948,"1,130,481.89"
CRSC21111540,9230 Harvest WAY ,Atascadero,93422,San Luis Obispo,14,5177,175982,12,6,4,5,1,1,2021,2021,2051140,2051140,2021-02-10,2021-02-11,2009,"2,103,284.91"
CRMC21092082,1326 Cassis DR ,Merced,95348,Merced,22,2851,7061,14,3,5,3,0,18,2021,2021,489900,500000,2021-05-08,2021-05-26,2007,"597,503.28"
TM21-737286,5349 Shirley AVE ,Tarzana,91356,Los Angeles,0,5202,28529,21,5,5,5,0,0,2021,2021,2450000,2450000,2021-05-26,2021-05-26,2000,"2,069,232.48"
SF421553486,64 Castleton AVE ,Daly City,94015,San Mateo,13,940,3400,67,1,2,1,0,7,2021,2021,998000,1168000,2021-05-19,2021-05-26,1954,"1,125,894.99"
EB40950393,215 Whispering Oaks Ct ,Brentwood,94513,Contra Costa,6,1224,4220,20,2,2,2,0,9,2021,2021,500000,550000,2021-05-18,2021-05-27,2001,"552,282.86"
ML81844708,1918 Bernice WAY ,San Jose,95124,Santa Clara,7,1280,6694,62,2,3,2,0,8,2021,2021,1295000,1420000,2021-05-19,2021-05-27,1959,"1,250,261.48"
ME221057146,2170 Lydia Bradley ST ,Stockton,95206,San Joaquin,10,1307,5502,22,2,3,2,0,3,2021,2021,349900,370000,2021-05-27,2021-05-30,1999,"390,954.87"
ME202002343,5431 Pine St ,Anderson,96007,Shasta,37,1456,21344,15,2,3,2,0,1,2020,2020,259000,270000,2020-08-06,2020-08-07,2006,"311,779.08"
ME221053892,1899 Dawnelle WAY ,Sacramento,95835,Sacramento,4,1492,3742,17,2,3,2,0,6,2021,2021,475000,498000,2021-05-20,2021-05-26,2004,"500,806.12"
CRNS21110854,2764 Stonebrook CIR ,Paso Robles,93446,San Luis Obispo,14,1520,7405,21,2,3,2,0,5,2021,2021,615000,675000,2021-05-23,2021-05-28,2000,"639,989.84"
BA321036955,1645 Moraga DR ,Fairfield,94534,Solano,16,1619,7841,36,2,3,2,0,6,2021,2021,569900,610000,2021-05-19,2021-05-25,1985,"618,263.07"
CRPW21106669,612 Luton DR ,Glendale,91206,Los Angeles,0,1820,7215,72,3,3,3,0,6,2021,2021,1099999,1125000,2021-05-18,2021-05-24,1949,"1,114,049.10"
CRIV21110054,19741 Mt Wasatch DR ,Riverside,92508,Riverside,1,2032,7405,18,2,3,2,0,7,2021,2021,595000,600500,2021-05-21,2021-05-28,2003,"617,191.79"
BE40950578,554 Cambridge Dr ,Benicia,94510,Solano,16,2039,8276,41,3,3,2,1,6,2021,2021,824000,870000,2021-05-19,2021-05-25,1980,"946,353.18"
CRPW21102905,9349 Esther ST ,Cypress,90630,Orange,2,1629,6300,56,2,4,2,0,15,2021,2021,849000,910000,2021-05-13,2021-05-28,1965,"846,565.15"
CRPW21096639,3116 Stevely AVE ,Long Beach,90808,Los Angeles,0,2021,6135,67,2,4,2,0,1,2021,2021,1430000,1430000,2021-04-30,2021-05-01,1954,"1,219,513.65"
CRPW21105930,22764 Valley Vista CIR ,Wildomar,92595,Riverside,1,2245,7841,30,2,4,2,0,9,2021,2021,535000,545000,2021-05-17,2021-05-26,1991,"535,519.82"
BE40950677,11939 Rhoda Ct ,Dublin,94568,Alameda,8,2495,8108,37,3,4,3,0,6,2021,2021,1289000,1525000,2021-05-20,2021-05-26,1984,"1,482,740.28"
CRSW21112737,742 Conlon DR ,Hemet,92545,Riverside,1,2663,9583,15,3,4,3,0,5,2021,2021,489000,520000,2021-05-25,2021-05-30,2006,"500,676.91"
CRNDP2105525,7146 La Jolla Scenic Drive ,La Jolla,92037,San Diego,5,3166,18478,23,3,4,3,0,1,2021,2021,3400000,3400000,2021-01-27,2021-01-28,1998,"3,516,551.43"
ME221053948,1465 Grey Owl CIR ,Roseville,95661,Placer,9,3406,7405,20,4,4,4,0,6,2021,2021,975000,975000,2021-05-19,2021-05-25,2001,"985,631.55"
